1809.495787,381,7337,1,100,close,ip-10-100-1-120,157,prctl,5,0,0
1809.495832,381,7337,1,100,close,ip-10-100-1-120,3,close,1,0,0
1809.495921,381,7337,1,100,close,ip-10-100-1-120,1010,sched_process_exit,0,0,0
1894.139651,7347,7347,7341,0,sh,ip-10-100-1-120,21,access,2,-2,0
1894.142127,7347,7347,7341,0,sh,ip-10-100-1-120,1005,security_file_open,4,0,1
1894.142589,7347,1,7341,0,sh,ip-10-100-1-173,257,openat,4,3,1
1894.142753,7347,1,7341,0,sh,ip-10-100-1-173,5,fstat,2,0,0
1894.143329,7347,1,7341,0,sh,ip-10-100-1-173,3,close,1,0,0
1894.143403,7347,1,7341,0,sh,ip-10-100-1-120,1005,security_file_open,4,0,0
1894.143855,7347,7347,7341,0,run-parts,ip-10-100-1-120,257,openat,4,3,0
1894.144259,1,7347,7341,0,run-parts,ip-10-100-1-120,5,fstat,2,0,0
1894.145427,1,7347,7341,0,run-parts,ip-10-100-1-120,3,close,1,0,0
1894.14771,1,7347,7341,0,sh,ip-10-100-1-120,4,stat,2,-2,0
1894.14959,1,1,7341,0,sh,ip-10-100-1-120,4,stat,2,-2,0
1894.149924,1,1,7341,0,close,ip-10-100-1-120,4,stat,2,-2,0
1894.150057,1,1,7341,0,close,ip-10-100-1-34,4,stat,2,0,1
1894.15095,1,1,7341,0,sh,ip-10-100-1-34,56,clone,5,7348,1
1894.151534,7348,1,7347,0,atd,ip-10-100-1-34,59,execve,2,0,1
